"Criterion","Prec_met","Rec_met","Speci_met","F1_met","Prec_notmet","Rec_notmet","F1_notmet","F1_overall","AUC_overall"
"ABDOMINAL","0.6167","0.0","0.0","0.0","0.0","0.7459","0.0","0.0","0.0"
"ADVANCED_CAD","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"ALCOHOL_ABUSE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"ASP_FOR_MI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"CREATININE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DIETSUPP_2MOS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DRUG_ABUSE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"ENGLISH","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"HBA1C","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"KETO_1YR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"MAJOR_DIABETES","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"MAKES_DECISIONS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"MI_6MOS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"OVERALL_MICRO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"OVERALL_MACRO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
